implementation,n,m,s,r,w,z,stripe_bytes,data_bytes,sector_bytes,trial,trials,requested_threads,effective_threads,independent_groups,dependent_failures,seconds,data_MiB_s,codeword_MiB_s,independent_mult_xors,remainder_mult_xors,measured_mult_xors,baseline_mult_xors,baseline_median_seconds,speedup,efficiency,checksum,status
ppm,16,1,2,16,16,1,33554432,31195136,131072,2,10,4,4,15,3,0.042952215,692.630,745.014,225,528,753,783,0.050883280,1.184649,0.296162,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,3,10,4,4,15,3,0.043397460,685.524,737.370,225,528,753,783,0.050883280,1.172494,0.293124,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,4,10,4,4,15,3,0.043474501,684.309,736.064,225,528,753,783,0.050883280,1.170417,0.292604,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,5,10,4,4,15,3,0.042959255,692.517,744.892,225,528,753,783,0.050883280,1.184454,0.296114,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,6,10,4,4,15,3,0.042841515,694.420,746.939,225,528,753,783,0.050883280,1.187710,0.296927,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,7,10,4,4,15,3,0.044325703,671.168,721.929,225,528,753,783,0.050883280,1.147941,0.286985,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,8,10,4,4,15,3,0.042228973,704.493,757.774,225,528,753,783,0.050883280,1.204938,0.301234,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,9,10,4,4,15,3,0.043194971,688.738,740.827,225,528,753,783,0.050883280,1.177991,0.294498,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,10,10,4,4,15,3,0.042749333,695.917,748.550,225,528,753,783,0.050883280,1.190271,0.297568,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,1,10,8,8,15,3,0.041630278,714.624,768.671,225,528,753,783,0.050883280,1.222266,0.152783,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,2,10,8,8,15,3,0.041128778,723.338,778.044,225,528,753,783,0.050883280,1.237170,0.154646,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,3,10,8,8,15,3,0.041970296,708.835,762.444,225,528,753,783,0.050883280,1.212364,0.151546,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,4,10,8,8,15,3,0.041617198,714.849,768.913,225,528,753,783,0.050883280,1.222650,0.152831,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,5,10,8,8,15,3,0.041878792,710.383,764.110,225,528,753,783,0.050883280,1.215013,0.151877,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,6,10,8,8,15,3,0.042113189,706.430,759.857,225,528,753,783,0.050883280,1.208250,0.151031,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,7,10,8,8,15,3,0.041687148,713.649,767.623,225,528,753,783,0.050883280,1.220599,0.152575,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,8,10,8,8,15,3,0.042706992,696.607,749.292,225,528,753,783,0.050883280,1.191451,0.148931,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,9,10,8,8,15,3,0.042044313,707.587,761.102,225,528,753,783,0.050883280,1.210230,0.151279,6100d6a8bb694ebb,PASS
ppm,16,1,2,16,16,1,33554432,31195136,131072,10,10,8,8,15,3,0.041700620,713.419,767.375,225,528,753,783,0.050883280,1.220204,0.152526,6100d6a8bb694ebb,PASS
baseline,16,1,3,16,32,1,33554432,31064064,131072,1,10,1,1,0,19,0.047115438,628.775,679.183,0,1039,1039,1039,0.047393522,1.005902,1.005902,253b0b42a3723b6b,PASS
baseline,16,1,3,16,32,1,33554432,31064064,131072,2,10,1,1,0,19,0.053344129,555.356,599.879,0,1039,1039,1039,0.047393522,0.888449,0.888449,253b0b42a3723b6b,PASS
baseline,16,1,3,16,32,1,33554432,31064064,131072,3,10,1,1,0,19,0.047419511,624.743,674.828,0,1039,1039,1039,0.047393522,0.999452,0.999452,253b0b42a3723b6b,PASS
baseline,16,1,3,16,32,1,33554432,31064064,131072,4,10,1,1,0,19,0.047471646,624.057,674.087,0,1039,1039,1039,0.047393522,0.998354,0.998354,253b0b42a3723b6b,PASS
baseline,16,1,3,16,32,1,33554432,31064064,131072,5,10,1,1,0,19,0.047369271,625.405,675.543,0,1039,1039,1039,0.047393522,1.000512,1.000512,253b0b42a3723b6b,PASS
baseline,16,1,3,16,32,1,33554432,31064064,131072,6,10,1,1,0,19,0.047158749,628.197,678.559,0,1039,1039,1039,0.047393522,1.004978,1.004978,253b0b42a3723b6b,PASS
baseline,16,1,3,16,32,1,33554432,31064064,131072,7,10,1,1,0,19,0.047898829,618.491,668.075,0,1039,1039,1039,0.047393522,0.989451,0.989451,253b0b42a3723b6b,PASS
baseline,16,1,3,16,32,1,33554432,31064064,131072,8,10,1,1,0,19,0.047417773,624.766,674.852,0,1039,1039,1039,0.047393522,0.999489,0.999489,253b0b42a3723b6b,PASS
baseline,16,1,3,16,32,1,33554432,31064064,131072,9,10,1,1,0,19,0.047320350,626.052,676.242,0,1039,1039,1039,0.047393522,1.001546,1.001546,253b0b42a3723b6b,PASS
baseline,16,1,3,16,32,1,33554432,31064064,131072,10,10,1,1,0,19,0.047185309,627.844,678.177,0,1039,1039,1039,0.047393522,1.004413,1.004413,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,1,10,1,1,15,4,0.045718043,647.994,699.942,225,784,1009,1039,0.047393522,1.036648,1.036648,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,2,10,1,1,15,4,0.045723663,647.914,699.856,225,784,1009,1039,0.047393522,1.036521,1.036521,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,3,10,1,1,15,4,0.045583773,649.902,702.004,225,784,1009,1039,0.047393522,1.039702,1.039702,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,4,10,1,1,15,4,0.045550815,650.373,702.512,225,784,1009,1039,0.047393522,1.040454,1.040454,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,5,10,1,1,15,4,0.045428361,652.126,704.406,225,784,1009,1039,0.047393522,1.043258,1.043258,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,6,10,1,1,15,4,0.045574574,650.034,702.146,225,784,1009,1039,0.047393522,1.039911,1.039911,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,7,10,1,1,15,4,0.045295529,654.038,706.471,225,784,1009,1039,0.047393522,1.046318,1.046318,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,8,10,1,1,15,4,0.045615209,649.454,701.520,225,784,1009,1039,0.047393522,1.038985,1.038985,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,9,10,1,1,15,4,0.045432497,652.066,704.342,225,784,1009,1039,0.047393522,1.043163,1.043163,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,10,10,1,1,15,4,0.045947261,644.761,696.451,225,784,1009,1039,0.047393522,1.031477,1.031477,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,1,10,2,2,15,4,0.041237780,718.395,775.987,225,784,1009,1039,0.047393522,1.149274,0.574637,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,2,10,2,2,15,4,0.042715658,693.540,749.140,225,784,1009,1039,0.047393522,1.109512,0.554756,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,3,10,2,2,15,4,0.042213774,701.785,758.046,225,784,1009,1039,0.047393522,1.122703,0.561351,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,4,10,2,2,15,4,0.041673448,710.884,767.875,225,784,1009,1039,0.047393522,1.137259,0.568630,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,5,10,2,2,15,4,0.041369814,716.102,773.511,225,784,1009,1039,0.047393522,1.145606,0.572803,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,6,10,2,2,15,4,0.041067236,721.378,779.210,225,784,1009,1039,0.047393522,1.154047,0.577024,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,7,10,2,2,15,4,0.040500836,731.466,790.107,225,784,1009,1039,0.047393522,1.170186,0.585093,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,8,10,2,2,15,4,0.042113191,703.461,759.857,225,784,1009,1039,0.047393522,1.125384,0.562692,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,9,10,2,2,15,4,0.041599902,712.141,769.233,225,784,1009,1039,0.047393522,1.139270,0.569635,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,10,10,2,2,15,4,0.041789371,708.912,765.745,225,784,1009,1039,0.047393522,1.134105,0.567052,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,1,10,4,4,15,4,0.039386398,752.163,812.463,225,784,1009,1039,0.047393522,1.203297,0.300824,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,2,10,4,4,15,4,0.040469858,732.026,790.712,225,784,1009,1039,0.047393522,1.171082,0.292770,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,3,10,4,4,15,4,0.038962870,760.339,821.295,225,784,1009,1039,0.047393522,1.216377,0.304094,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,4,10,4,4,15,4,0.039394563,752.007,812.295,225,784,1009,1039,0.047393522,1.203047,0.300762,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,5,10,4,4,15,4,0.039862070,743.188,802.768,225,784,1009,1039,0.047393522,1.188938,0.297234,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,6,10,4,4,15,4,0.040259179,735.857,794.850,225,784,1009,1039,0.047393522,1.177210,0.294303,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,7,10,4,4,15,4,0.041091119,720.959,778.757,225,784,1009,1039,0.047393522,1.153376,0.288344,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,8,10,4,4,15,4,0.038609843,767.291,828.804,225,784,1009,1039,0.047393522,1.227498,0.306875,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,9,10,4,4,15,4,0.043055109,688.072,743.234,225,784,1009,1039,0.047393522,1.100764,0.275191,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,10,10,4,4,15,4,0.038658789,766.320,827.755,225,784,1009,1039,0.047393522,1.225944,0.306486,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,1,10,8,8,15,4,0.038522187,769.037,830.690,225,784,1009,1039,0.047393522,1.230292,0.153786,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,2,10,8,8,15,4,0.038108407,777.388,839.710,225,784,1009,1039,0.047393522,1.243650,0.155456,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,3,10,8,8,15,4,0.039081710,758.027,818.797,225,784,1009,1039,0.047393522,1.212678,0.151585,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,4,10,8,8,15,4,0.039270147,754.390,814.868,225,784,1009,1039,0.047393522,1.206859,0.150857,253b0b42a3723b6b,PASS
ppm,16,1,3,16,32,1,33554432,31064064,131072,5,10,8,8,15,4,0.046262451,640.368,691.706,225,784,1009,1039,0.047393522,1.024449,0.128056,253b0b42a3723b6b,PASS
