operation,n,m,s,r,w,z,stripe_bytes,data_bytes,sector_bytes,trial,seconds,measured_C,C1,delta,count_status,data_MiB_s,codeword_MiB_s,checksum,status
encode,16,1,3,16,32,1,33554432,31064064,131072,6,0.043861431,1039,1039,0,MATCH,675.423,729.570,253b0b42a3723b6b,PASS
encode,16,1,3,16,32,1,33554432,31064064,131072,7,0.043698367,1039,1039,0,MATCH,677.943,732.293,253b0b42a3723b6b,PASS
encode,16,1,3,16,32,1,33554432,31064064,131072,8,0.044089867,1039,1039,0,MATCH,671.923,725.790,253b0b42a3723b6b,PASS
encode,16,1,3,16,32,1,33554432,31064064,131072,9,0.044091925,1039,1039,0,MATCH,671.892,725.756,253b0b42a3723b6b,PASS
encode,16,1,3,16,32,1,33554432,31064064,131072,10,0.043915260,1039,1039,0,MATCH,674.595,728.676,253b0b42a3723b6b,PASS
decode,16,1,3,16,32,1,33554432,31064064,131072,1,0.044014154,1039,1039,0,MATCH,673.079,727.039,253b0b42a3723b6b,PASS
decode,16,1,3,16,32,1,33554432,31064064,131072,2,0.044289389,1039,1039,0,MATCH,668.896,722.521,253b0b42a3723b6b,PASS
decode,16,1,3,16,32,1,33554432,31064064,131072,3,0.045465629,1039,1039,0,MATCH,651.591,703.828,253b0b42a3723b6b,PASS
decode,16,1,3,16,32,1,33554432,31064064,131072,4,0.044290129,1039,1039,0,MATCH,668.885,722.509,253b0b42a3723b6b,PASS
decode,16,1,3,16,32,1,33554432,31064064,131072,5,0.044136229,1039,1039,0,MATCH,671.217,725.028,253b0b42a3723b6b,PASS
decode,16,1,3,16,32,1,33554432,31064064,131072,6,0.043659135,1039,1039,0,MATCH,678.552,732.951,253b0b42a3723b6b,PASS
decode,16,1,3,16,32,1,33554432,31064064,131072,7,0.043965339,1039,1039,0,MATCH,673.826,727.846,253b0b42a3723b6b,PASS
decode,16,1,3,16,32,1,33554432,31064064,131072,8,0.043606294,1039,1039,0,MATCH,679.374,733.839,253b0b42a3723b6b,PASS
decode,16,1,3,16,32,1,33554432,31064064,131072,9,0.043867953,1039,1039,0,MATCH,675.322,729.462,253b0b42a3723b6b,PASS
decode,16,1,3,16,32,1,33554432,31064064,131072,10,0.043706386,1039,1039,0,MATCH,677.819,732.158,253b0b42a3723b6b,PASS
encode,16,2,1,16,8,1,33554432,29229056,131072,1,0.062305472,828,828,0,MATCH,447.392,513.599,7280f9f79ad51ad7,PASS
encode,16,2,1,16,8,1,33554432,29229056,131072,2,0.062374189,828,828,0,MATCH,446.900,513.033,7280f9f79ad51ad7,PASS
encode,16,2,1,16,8,1,33554432,29229056,131072,3,0.063531918,828,828,0,MATCH,438.756,503.684,7280f9f79ad51ad7,PASS
encode,16,2,1,16,8,1,33554432,29229056,131072,4,0.062118603,828,828,0,MATCH,448.738,515.144,7280f9f79ad51ad7,PASS
encode,16,2,1,16,8,1,33554432,29229056,131072,5,0.062398552,828,828,0,MATCH,446.725,512.832,7280f9f79ad51ad7,PASS
encode,16,2,1,16,8,1,33554432,29229056,131072,6,0.062502910,828,828,0,MATCH,445.979,511.976,7280f9f79ad51ad7,PASS
encode,16,2,1,16,8,1,33554432,29229056,131072,7,0.062444480,828,828,0,MATCH,446.397,512.455,7280f9f79ad51ad7,PASS
encode,16,2,1,16,8,1,33554432,29229056,131072,8,0.062738091,828,828,0,MATCH,444.307,510.057,7280f9f79ad51ad7,PASS
encode,16,2,1,16,8,1,33554432,29229056,131072,9,0.063090389,828,828,0,MATCH,441.826,507.209,7280f9f79ad51ad7,PASS
encode,16,2,1,16,8,1,33554432,29229056,131072,10,0.062927607,828,828,0,MATCH,442.969,508.521,7280f9f79ad51ad7,PASS
decode,16,2,1,16,8,1,33554432,29229056,131072,1,0.062676958,828,828,0,MATCH,444.741,510.554,7280f9f79ad51ad7,PASS
decode,16,2,1,16,8,1,33554432,29229056,131072,2,0.062253390,828,828,0,MATCH,447.767,514.028,7280f9f79ad51ad7,PASS
decode,16,2,1,16,8,1,33554432,29229056,131072,3,0.062322331,828,828,0,MATCH,447.271,513.460,7280f9f79ad51ad7,PASS
decode,16,2,1,16,8,1,33554432,29229056,131072,4,0.062651687,828,828,0,MATCH,444.920,510.760,7280f9f79ad51ad7,PASS
decode,16,2,1,16,8,1,33554432,29229056,131072,5,0.062012507,828,828,0,MATCH,449.506,516.025,7280f9f79ad51ad7,PASS
decode,16,2,1,16,8,1,33554432,29229056,131072,6,0.062168124,828,828,0,MATCH,448.381,514.733,7280f9f79ad51ad7,PASS
decode,16,2,1,16,8,1,33554432,29229056,131072,7,0.061881085,828,828,0,MATCH,450.461,517.121,7280f9f79ad51ad7,PASS
decode,16,2,1,16,8,1,33554432,29229056,131072,8,0.062218654,828,828,0,MATCH,448.017,514.315,7280f9f79ad51ad7,PASS
decode,16,2,1,16,8,1,33554432,29229056,131072,9,0.061915689,828,828,0,MATCH,450.209,516.832,7280f9f79ad51ad7,PASS
decode,16,2,1,16,8,1,33554432,29229056,131072,10,0.062380081,828,828,0,MATCH,446.857,512.984,7280f9f79ad51ad7,PASS
encode,16,2,2,16,16,1,33554432,29097984,131072,1,0.069884481,1084,1084,0,MATCH,397.084,457.899,4faad3f7034343e7,PASS
encode,16,2,2,16,16,1,33554432,29097984,131072,2,0.073197231,1084,1084,0,MATCH,379.113,437.175,4faad3f7034343e7,PASS
encode,16,2,2,16,16,1,33554432,29097984,131072,3,0.069178219,1084,1084,0,MATCH,401.138,462.573,4faad3f7034343e7,PASS
encode,16,2,2,16,16,1,33554432,29097984,131072,4,0.068760686,1084,1084,0,MATCH,403.574,465.382,4faad3f7034343e7,PASS
encode,16,2,2,16,16,1,33554432,29097984,131072,5,0.069507032,1084,1084,0,MATCH,399.240,460.385,4faad3f7034343e7,PASS
encode,16,2,2,16,16,1,33554432,29097984,131072,6,0.069193628,1084,1084,0,MATCH,401.048,462.470,4faad3f7034343e7,PASS
encode,16,2,2,16,16,1,33554432,29097984,131072,7,0.068029787,1084,1084,0,MATCH,407.910,470.382,4faad3f7034343e7,PASS
encode,16,2,2,16,16,1,33554432,29097984,131072,8,0.068957872,1084,1084,0,MATCH,402.420,464.051,4faad3f7034343e7,PASS
encode,16,2,2,16,16,1,33554432,29097984,131072,9,0.068617342,1084,1084,0,MATCH,404.417,466.354,4faad3f7034343e7,PASS
encode,16,2,2,16,16,1,33554432,29097984,131072,10,0.069330155,1084,1084,0,MATCH,400.259,461.560,4faad3f7034343e7,PASS
decode,16,2,2,16,16,1,33554432,29097984,131072,1,0.068566623,1084,1084,0,MATCH,404.716,466.699,4faad3f7034343e7,PASS
decode,16,2,2,16,16,1,33554432,29097984,131072,2,0.069000274,1084,1084,0,MATCH,402.172,463.766,4faad3f7034343e7,PASS
decode,16,2,2,16,16,1,33554432,29097984,131072,3,0.068415272,1084,1084,0,MATCH,405.611,467.732,4faad3f7034343e7,PASS
decode,16,2,2,16,16,1,33554432,29097984,131072,4,0.069293357,1084,1084,0,MATCH,400.471,461.805,4faad3f7034343e7,PASS
decode,16,2,2,16,16,1,33554432,29097984,131072,5,0.069206473,1084,1084,0,MATCH,400.974,462.384,4faad3f7034343e7,PASS
decode,16,2,2,16,16,1,33554432,29097984,131072,6,0.068685428,1084,1084,0,MATCH,404.016,465.892,4faad3f7034343e7,PASS
decode,16,2,2,16,16,1,33554432,29097984,131072,7,0.069365594,1084,1084,0,MATCH,400.054,461.324,4faad3f7034343e7,PASS
decode,16,2,2,16,16,1,33554432,29097984,131072,8,0.070094782,1084,1084,0,MATCH,395.893,456.525,4faad3f7034343e7,PASS
decode,16,2,2,16,16,1,33554432,29097984,131072,9,0.069760413,1084,1084,0,MATCH,397.790,458.713,4faad3f7034343e7,PASS
decode,16,2,2,16,16,1,33554432,29097984,131072,10,0.069261909,1084,1084,0,MATCH,400.653,462.014,4faad3f7034343e7,PASS
encode,16,2,3,16,32,1,33554432,28966912,131072,1,0.058956727,1340,1340,0,MATCH,468.564,542.771,00554160eb4964c3,PASS
encode,16,2,3,16,32,1,33554432,28966912,131072,2,0.057468140,1340,1340,0,MATCH,480.701,556.830,00554160eb4964c3,PASS
encode,16,2,3,16,32,1,33554432,28966912,131072,3,0.056882221,1340,1340,0,MATCH,485.653,562.566,00554160eb4964c3,PASS
encode,16,2,3,16,32,1,33554432,28966912,131072,4,0.058075003,1340,1340,0,MATCH,475.678,551.012,00554160eb4964c3,PASS
encode,16,2,3,16,32,1,33554432,28966912,131072,5,0.058156275,1340,1340,0,MATCH,475.013,550.242,00554160eb4964c3,PASS
encode,16,2,3,16,32,1,33554432,28966912,131072,6,0.057534624,1340,1340,0,MATCH,480.146,556.187,00554160eb4964c3,PASS
encode,16,2,3,16,32,1,33554432,28966912,131072,7,0.057709039,1340,1340,0,MATCH,478.695,554.506,00554160eb4964c3,PASS
encode,16,2,3,16,32,1,33554432,28966912,131072,8,0.057348029,1340,1340,0,MATCH,481.708,557.997,00554160eb4964c3,PASS
encode,16,2,3,16,32,1,33554432,28966912,131072,9,0.057803334,1340,1340,0,MATCH,477.914,553.601,00554160eb4964c3,PASS
encode,16,2,3,16,32,1,33554432,28966912,131072,10,0.056458676,1340,1340,0,MATCH,489.296,566.786,00554160eb4964c3,PASS
decode,16,2,3,16,32,1,33554432,28966912,131072,1,0.058008273,1340,1340,0,MATCH,476.225,551.645,00554160eb4964c3,PASS
decode,16,2,3,16,32,1,33554432,28966912,131072,2,0.057805291,1340,1340,0,MATCH,477.897,553.583,00554160eb4964c3,PASS
decode,16,2,3,16,32,1,33554432,28966912,131072,3,0.058265273,1340,1340,0,MATCH,474.125,549.212,00554160eb4964c3,PASS
decode,16,2,3,16,32,1,33554432,28966912,131072,4,0.057193780,1340,1340,0,MATCH,483.007,559.501,00554160eb4964c3,PASS
decode,16,2,3,16,32,1,33554432,28966912,131072,5,0.059140614,1340,1340,0,MATCH,467.107,541.083,00554160eb4964c3,PASS
decode,16,2,3,16,32,1,33554432,28966912,131072,6,0.058345479,1340,1340,0,MATCH,473.473,548.457,00554160eb4964c3,PASS
decode,16,2,3,16,32,1,33554432,28966912,131072,7,0.057866975,1340,1340,0,MATCH,477.388,552.992,00554160eb4964c3,PASS
decode,16,2,3,16,32,1,33554432,28966912,131072,8,0.057454063,1340,1340,0,MATCH,480.819,556.967,00554160eb4964c3,PASS
decode,16,2,3,16,32,1,33554432,28966912,131072,9,0.057765683,1340,1340,0,MATCH,478.225,553.962,00554160eb4964c3,PASS
decode,16,2,3,16,32,1,33554432,28966912,131072,10,0.058282437,1340,1340,0,MATCH,473.985,549.050,00554160eb4964c3,PASS
encode,16,3,1,16,8,1,33554432,27131904,131072,1,0.091967207,1159,1159,0,MATCH,281.350,347.950,0c9d9237eb6f1c47,PASS
encode,16,3,1,16,8,1,33554432,27131904,131072,2,0.091522573,1159,1159,0,MATCH,282.717,349.641,0c9d9237eb6f1c47,PASS
encode,16,3,1,16,8,1,33554432,27131904,131072,3,0.091524525,1159,1159,0,MATCH,282.711,349.633,0c9d9237eb6f1c47,PASS
encode,16,3,1,16,8,1,33554432,27131904,131072,4,0.091598818,1159,1159,0,MATCH,282.482,349.349,0c9d9237eb6f1c47,PASS
encode,16,3,1,16,8,1,33554432,27131904,131072,5,0.091575212,1159,1159,0,MATCH,282.555,349.440,0c9d9237eb6f1c47,PASS
encode,16,3,1,16,8,1,33554432,27131904,131072,6,0.091379698,1159,1159,0,MATCH,283.159,350.187,0c9d9237eb6f1c47,PASS
encode,16,3,1,16,8,1,33554432,27131904,131072,7,0.091878786,1159,1159,0,MATCH,281.621,348.285,0c9d9237eb6f1c47,PASS
encode,16,3,1,16,8,1,33554432,27131904,131072,8,0.091938903,1159,1159,0,MATCH,281.437,348.057,0c9d9237eb6f1c47,PASS
encode,16,3,1,16,8,1,33554432,27131904,131072,9,0.090903575,1159,1159,0,MATCH,284.642,352.021,0c9d9237eb6f1c47,PASS
encode,16,3,1,16,8,1,33554432,27131904,131072,10,0.091434554,1159,1159,0,MATCH,282.989,349.977,0c9d9237eb6f1c47,PASS
decode,16,3,1,16,8,1,33554432,27131904,131072,1,0.091390652,1159,1159,0,MATCH,283.125,350.145,0c9d9237eb6f1c47,PASS
decode,16,3,1,16,8,1,33554432,27131904,131072,2,0.091014307,1159,1159,0,MATCH,284.296,351.593,0c9d9237eb6f1c47,PASS
decode,16,3,1,16,8,1,33554432,27131904,131072,3,0.091583164,1159,1159,0,MATCH,282.530,349.409,0c9d9237eb6f1c47,PASS
decode,16,3,1,16,8,1,33554432,27131904,131072,4,0.092212271,1159,1159,0,MATCH,280.603,347.025,0c9d9237eb6f1c47,PASS
decode,16,3,1,16,8,1,33554432,27131904,131072,5,0.091817482,1159,1159,0,MATCH,281.809,348.518,0c9d9237eb6f1c47,PASS
decode,16,3,1,16,8,1,33554432,27131904,131072,6,0.093923007,1159,1159,0,MATCH,275.492,340.705,0c9d9237eb6f1c47,PASS
decode,16,3,1,16,8,1,33554432,27131904,131072,7,0.098800332,1159,1159,0,MATCH,261.892,323.886,0c9d9237eb6f1c47,PASS
decode,16,3,1,16,8,1,33554432,27131904,131072,8,0.095978276,1159,1159,0,MATCH,269.592,333.409,0c9d9237eb6f1c47,PASS
decode,16,3,1,16,8,1,33554432,27131904,131072,9,0.101275227,1159,1159,0,MATCH,255.492,315.971,0c9d9237eb6f1c47,PASS
decode,16,3,1,16,8,1,33554432,27131904,131072,10,0.091050515,1159,1159,0,MATCH,284.183,351.453,0c9d9237eb6f1c47,PASS
encode,16,3,2,16,16,1,33554432,27000832,131072,1,0.091871862,1415,1415,0,MATCH,280.282,348.311,54573baccfacb34b,PASS
encode,16,3,2,16,16,1,33554432,27000832,131072,2,0.094207797,1415,1415,0,MATCH,273.332,339.675,54573baccfacb34b,PASS
encode,16,3,2,16,16,1,33554432,27000832,131072,3,0.093061818,1415,1415,0,MATCH,276.698,343.857,54573baccfacb34b,PASS
encode,16,3,2,16,16,1,33554432,27000832,131072,4,0.092221556,1415,1415,0,MATCH,279.219,346.990,54573baccfacb34b,PASS
encode,16,3,2,16,16,1,33554432,27000832,131072,5,0.099805331,1415,1415,0,MATCH,258.002,320.624,54573baccfacb34b,PASS
encode,16,3,2,16,16,1,33554432,27000832,131072,6,0.092145032,1415,1415,0,MATCH,279.451,347.279,54573baccfacb34b,PASS
encode,16,3,2,16,16,1,33554432,27000832,131072,7,0.092400357,1415,1415,0,MATCH,278.679,346.319,54573baccfacb34b,PASS
encode,16,3,2,16,16,1,33554432,27000832,131072,8,0.092920653,1415,1415,0,MATCH,277.118,344.380,54573baccfacb34b,PASS
encode,16,3,2,16,16,1,33554432,27000832,131072,9,0.091276606,1415,1415,0,MATCH,282.110,350.583,54573baccfacb34b,PASS
encode,16,3,2,16,16,1,33554432,27000832,131072,10,0.091175253,1415,1415,0,MATCH,282.423,350.972,54573baccfacb34b,PASS
decode,16,3,2,16,16,1,33554432,27000832,131072,1,0.091086307,1415,1415,0,MATCH,282.699,351.315,54573baccfacb34b,PASS
decode,16,3,2,16,16,1,33554432,27000832,131072,2,0.093763078,1415,1415,0,MATCH,274.628,341.286,54573baccfacb34b,PASS
decode,16,3,2,16,16,1,33554432,27000832,131072,3,0.091658966,1415,1415,0,MATCH,280.933,349.120,54573baccfacb34b,PASS
decode,16,3,2,16,16,1,33554432,27000832,131072,4,0.093569036,1415,1415,0,MATCH,275.198,341.993,54573baccfacb34b,PASS
decode,16,3,2,16,16,1,33554432,27000832,131072,5,0.091326149,1415,1415,0,MATCH,281.956,350.393,54573baccfacb34b,PASS
decode,16,3,2,16,16,1,33554432,27000832,131072,6,0.092493430,1415,1415,0,MATCH,278.398,345.971,54573baccfacb34b,PASS
decode,16,3,2,16,16,1,33554432,27000832,131072,7,0.092854322,1415,1415,0,MATCH,277.316,344.626,54573baccfacb34b,PASS
decode,16,3,2,16,16,1,33554432,27000832,131072,8,0.091122808,1415,1415,0,MATCH,282.586,351.174,54573baccfacb34b,PASS
decode,16,3,2,16,16,1,33554432,27000832,131072,9,0.091295773,1415,1415,0,MATCH,282.050,350.509,54573baccfacb34b,PASS
decode,16,3,2,16,16,1,33554432,27000832,131072,10,0.091530140,1415,1415,0,MATCH,281.328,349.612,54573baccfacb34b,PASS
encode,16,3,3,16,32,1,33554432,26869760,131072,1,0.070425811,1671,1671,0,MATCH,363.858,454.379,3c9b5192b0f83a57,PASS
encode,16,3,3,16,32,1,33554432,26869760,131072,2,0.071597501,1671,1671,0,MATCH,357.904,446.943,3c9b5192b0f83a57,PASS
encode,16,3,3,16,32,1,33554432,26869760,131072,3,0.071045901,1671,1671,0,MATCH,360.682,450.413,3c9b5192b0f83a57,PASS
encode,16,3,3,16,32,1,33554432,26869760,131072,4,0.079053828,1671,1671,0,MATCH,324.146,404.787,3c9b5192b0f83a57,PASS
encode,16,3,3,16,32,1,33554432,26869760,131072,5,0.071241289,1671,1671,0,MATCH,359.693,449.178,3c9b5192b0f83a57,PASS
encode,16,3,3,16,32,1,33554432,26869760,131072,6,0.070493557,1671,1671,0,MATCH,363.508,453.942,3c9b5192b0f83a57,PASS
encode,16,3,3,16,32,1,33554432,26869760,131072,7,0.078697994,1671,1671,0,MATCH,325.612,406.618,3c9b5192b0f83a57,PASS
encode,16,3,3,16,32,1,33554432,26869760,131072,8,0.071611094,1671,1671,0,MATCH,357.836,446.858,3c9b5192b0f83a57,PASS
encode,16,3,3,16,32,1,33554432,26869760,131072,9,0.071079217,1671,1671,0,MATCH,360.513,450.202,3c9b5192b0f83a57,PASS
encode,16,3,3,16,32,1,33554432,26869760,131072,10,0.070868815,1671,1671,0,MATCH,361.584,451.539,3c9b5192b0f83a57,PASS
decode,16,3,3,16,32,1,33554432,26869760,131072,1,0.070819869,1671,1671,0,MATCH,361.833,451.851,3c9b5192b0f83a57,PASS
decode,16,3,3,16,32,1,33554432,26869760,131072,2,0.071478784,1671,1671,0,MATCH,358.498,447.685,3c9b5192b0f83a57,PASS
decode,16,3,3,16,32,1,33554432,26869760,131072,3,0.070806341,1671,1671,0,MATCH,361.903,451.937,3c9b5192b0f83a57,PASS
decode,16,3,3,16,32,1,33554432,26869760,131072,4,0.071126461,1671,1671,0,MATCH,360.274,449.903,3c9b5192b0f83a57,PASS
decode,16,3,3,16,32,1,33554432,26869760,131072,5,0.071816536,1671,1671,0,MATCH,356.812,445.580,3c9b5192b0f83a57,PASS
decode,16,3,3,16,32,1,33554432,26869760,131072,6,0.076575800,1671,1671,0,MATCH,334.636,417.887,3c9b5192b0f83a57,PASS
decode,16,3,3,16,32,1,33554432,26869760,131072,7,0.076369189,1671,1671,0,MATCH,335.541,419.017,3c9b5192b0f83a57,PASS
decode,16,3,3,16,32,1,33554432,26869760,131072,8,0.075693922,1671,1671,0,MATCH,338.534,422.755,3c9b5192b0f83a57,PASS
decode,16,3,3,16,32,1,33554432,26869760,131072,9,0.071098205,1671,1671,0,MATCH,360.417,450.082,3c9b5192b0f83a57,PASS
decode,16,3,3,16,32,1,33554432,26869760,131072,10,0.077390569,1671,1671,0,MATCH,331.113,413.487,3c9b5192b0f83a57,PASS
